@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'Free dinner for everyone in highschool In Edmonton at Rahma mosque Saturday night @ 7 its going to be fun   :)',positive
'Get ready for the Peanut Butter and Jams sponsored party at Santos Party House THIS Saturday!  Good looks... http://t.co/BAqzdcLf',positive
'Just got Bel Ami from the Redbox....so that is what I will watching tonight\\u002c or tomorrow.',neutral
'CLT20 I am willing to bat at any number\\u002c says Rahane - MUMBAI: Ajinkya Rahane on Thursday insisted he does not have ... http://t.co/2VeFbzAJ',neutral
'Shouts out to my bro @Ebow919 !! Go follow my dude and turn up with him every Thursday and Sunday night in Club Bodi ! #salute',positive
'Kapal-Laut opens a new shop at 3rd floor beachwalk Bali\\u002c the heart of tourism in Bali. @KapalLautBali http://t.co/vkNybXQc',neutral
'Come to MTSU Football Fan Day tomorrow from 2-4 PM at Murphy Center! Meet the team for autographs and enjoy hotdogs and drinks!',positive
'@d2Phresh It\\u2019s cool\\u002c the less recognition we get\\u002c the more we win. I\\u2019ll take that....all the way to N.O. in February.',positive
'@thatkid193 im a JR Smith fan hes super athletic so i kind of want him shooting with the 2nd unit him novak kidd camby nd white or thomas',positive
'@MaddelineSmith HayyyuY Can you bring my Nirvana shirt tomorrow? <3',neutral
'Greenbrier & Summers Counties have just been placed under a Winter Storm Watch for Monday night through Tuesday... http://t.co/MzibczZ1',neutral
'#1DFacts On the 21st of February 2012\\u002c at 8:39pm on Table 74\\u002c One Direction lifted their first ever Brit Award for Best British Single',positive
'Not convinced by the Haye v Chisora fight @ Upton Park on Saturday.....personally I\\u2019d rather have seen Carlton Cole v Emile Heskey',negative
'@samiramoussaaa @hadyaaiesa make that 3 lol my practicum is in march! Calgary police here I come lol',positive
'Why has no one put a YouTube video of Todd Bertuzzi assaulting Steve Moore on an iPad while he\\u2019s in the penalty box?',negative
'Nick was the 1st one pinned in the Elimination Chamber.',neutral
'Prayer with amazing men of God this morning\\u002c grocery shopping\\u002c arrival of my [2nd] Pokemon shirt\\u002c and purchased Big L\\u2019s first album. #cool',positive
'@EgyptianLover_ @Tyga 3rd??! :O where have I been I thought Careless World was the 1st one. No?',negative
'The Girl with the Birthday Cake on her in the \\\"\"Birthday Song\\\"\" video.. Can somebody bring her to my house Thursday?',positive
'Wish you were eating @ Jackie O\\u2019s today? Come to the Appalachian Health Summit Saturday for delicious Jackie O\\u2019s lunch\\u002c & health workshop :)',positive
'Sunday get on the ropes with James Murphy.YogaCity NYC | Yoga\\u002c Meditation\\u002c Pranayama & Kirtan Events in New York City http://t.co/MMEcQGwh',neutral
'@DanNancarrow As he was in a News Ltd town surely @billybragg had something to say about Murdoch in intro to \\u2019Scousers Don\\u2019t Buy The Sun\\u2019?',neutral
'1st time i drove stick ever  i kinda lied to the salesman at AB Honda that i can drive standard and took the 5 speed manual for a #TestDrive',negative
'Calgary tomorrow for the first meet of the season! Can\\u2019t wait to get some early racing done #altitude #paceit',positive
'@llcoolj If you are the same age as Mick Jagger than may I say you',neutral
'#FRIDAY Love that movie\\u002c Kinda awkward watching it on Thursday tho ...',positive
'Top 5 Upcoming Games for the PlayStation Vita: After a slow start back in March\\u002c the PlayStation Vita has ... http://t.co/4YaTPl7U - N4G',neutral
'Hey Washington Senior! Have you had your senior portraits taken? The deadline for the yearbook is January 15.... http://t.co/D9Q4C2gB',neutral
'Its FRIENDSHIP DAY coming this sunday and people are reacting like Valentine day',positive
'with the Wikileaks releases yesterday\\u002c it\\u2019s only gonna help 3rd party candidates make an impact in the election.',positive
'Who would go see @KChenoweth with me at DAR Constitution Hall on sunday evening?',neutral
'@itsleicesss9293 aww..you know I\\u2019d be down to go but in leaving to Utah tomorrow =/ Hold it down for Long Beach tho!',neutral
'friday aug 17th we in NEW HAVEN CT\\u002c  for the KICK BACK 7... its a luau get your beach wear ready!...',neutral
'@Ronnie2K Can you guys please update the schedule in the association mode so that the Knicks can play the Nets on November 26th. Thank you!',positive
'Feb 13th at the Bell Center\\u002c Bon Jovi is back in MTL. Just in time for my birthday\\u002c I\\u2019m just saying :p',positive
'I am going to @NetrootsUK 1st and then to the London Conference of Critical thought http://t.co/UC1pnX0Y',neutral
'New Post Rob will be on the Kyle and Jackie O show on Tuesday 23nd http://t.co/dFa2sDmH',neutral
'Anyway\\u002c sorry for these random tweets about The Finder. unfollow for the night. I\\u2019ll be back to normal sports stuff tomorrow',negative
'If anyone comes to school with the Galaxy Foams tomorrow \\u002c I\\u2019m mugging them .',negative
'Knowing the movie industry in Kumasi\\u002c a movie a titled \\\"\"Ayariga for President\\\"\" may not be too far away. Please don\\u2019t disappoint me#BoxOffice',positive
'Gotta hold down a dub for that Flatbush Zombies show on the 1st. Throw a blunt on stage or sumn.',positive
'@BadmanTips commentator says Porto dominated 1st half & looks that way again in the 2nd',neutral
'The Big L is strictly gunplay I run thru church n pistol whip the priest every Sunday. DAMN :|',negative
'@jl_nicegirl There were contradictory signals from the mayor vis a vis evacuation\\u002c + N.O. has lots of \\u2019canes\\u002c and may have been complacent',neutral
'@JimIrsay that would be Jason Varitek. Pick me as I would love to go to the game Sunday.',positive
'Golf Capsules: Nick Watney missed a chance for a 59 on Sunday in his CIMB Classic victory\\u002c closing with a course... http://t.co/qexkrHIG',negative
'Awesome talk from awesome @BeckyPallack in the Star apprentice class tonite on social media! Just in time for Super Tuesday!',positive
'the only thing i may truly miss about lexington is shoto\\u2019s !!!',negative
'@kahrayz  the new Die Antwoord\\u002c DIIV\\u002c Japandroids\\u002c 1st foo album\\u002c GnR lies\\u002c any Nirvana',neutral
'Knicks Vs. Pacers in the 2nd Round of Association Mode. Upset the #1 Bulls',negative
'Looks like I\\u2019m going to Knicks Vs. Heat this Sunday.',neutral
'For my 18th birthday I want a lap dance from that fat chick in Rella.',neutral
'Just watched Act of Valor for the 4th time - I do like that movie.',positive
'I\\u2019m going to Anthony Hamilton at DAR Constitution Hall in Washington\\u002c DC - Sep 15 http://t.co/PEcRmVHl',neutral
'Varitek eager to learn on the job: Newly appointed Red Sox special assistant Jason Varitek on Friday reflected o... http://t.co/YMqKsoiN',positive
'Sarah G. Day last Sunday!! Monday!! Tuesday!! Wednesday!! & xempre ngaung Thursday!! kip it up POPTSERS!!<3',neutral
'@Halestormsports Vitali\\u2019s may have more power on it but he tends to push it. Paulie\\u2019s controls fights with that upjab',neutral
'Brook Lopez the 2nd best offensive center in the NBA he not ass',positive
'Last day of work at Walgreens tomorrow! *cries tears of joy*',positive
'@DeanteT the 1st thing that came to mind was something from Flatbush Zombies hahaha or omg\\u002c Biz Markie. OR Ol\\u2019 Dirty Bastard >:)',positive
'Hope you\\u2019ve got your tickets/tables for Plies tomorrow night 10/6 at Belo Nightclub with Z90.3 | San Diego!!  If... http://t.co/59PU3er8',positive
'this nigga @OctobersOwn91 just hit a full court one handed shot with brook lopez...smh\\u002c 21st birthday shit',negative
'I love my girl Evelyn at work she switched shifts with me Saturday:)',positive
'The only bad thing about Barack Obama having a 2nd term as President is that its always a flop 2nd time round historically',negative
'@NorwayMonster 1st one = Thunder Cats\\u002c The skull with fire = Ghost Rider and I think the one below the skull is Captain Planet :)',neutral
'@taaaneex yea I was just thinking that! Btw Reece is going to be in Kyle and Jackie O tomorrow I think.... In the studio',neutral
'Former Westover HS (NC) star CJ Ford opens the season for Murray State against Brescia on November 9th at home.',neutral
'Q98 Presents: DETHKLOK with MACHINE HEAD\\u002c ALL THAT REMAINS\\u002c and BLACK DAHLIA MURDER! TUESDAY\\u002c NOVEMBER 13TH AT... http://t.co/OpzJoZzP',neutral
'Ghost Rider: Spirit of Vengeance was a lost cause. You had nowhere to go but up after the 1st movie. And then you decided to dig a hole...',negative
'@jwwashburn @ebertchicago slow down. He\\u2019s a lib. U may hav 2 explain 2 him. Remember Charlie Gibson told DonWade&Roma he dnt know abt ACORN.',neutral
'So disappointed with the movie Ghost Rider: Spirit of Vengeance. So not better than the 1st Ghost Rider movie',negative
'I need to spend the night at someone\\u2019s house tomorrow then just go to the meet with them!',neutral
'@realcavsfans @GregBag79 AV has 11 offensive rebounds with 4 minutes left in the 3rd. That\\u2019s a good month for Brook Lopez.',positive
'It\\u2019s Friday before WPPI! Who is going this year?! I AM!! Before I leave on Sunday\\u002c I wanted to give out a fun... http://t.co/nCWPsyd4',positive
'I\\u2019m excited to go to the Knicks VS. Lakers game in December thanks daddy you dah best',positive
'@Chris_Cordaro24 1st game in brooklyn and i want to see brook lopez',neutral
'Wilfred Kiboro joins Family Bank as Chairman\\u002c a day after he quit Standard Chartered Bank. He takes over from founder Titus Muya on Jan 1',neutral
'Who\\u2019s going to walgreens tomorrow for the 75\% off all of the halloween candy? I AM!',neutral
'@TimCross_ introduced me to Big L when i was in the 9th grade. i was really deaf to real hip hop music back in the 9th grade lol',neutral
'Peace love and pancakes starts tomorrow morning!! Be there or else no pancakes for you',positive
'@CountryGirl_731 we changed seats in dental lol\\u002c you\\u2019re in Ash\\u2019s old seat and the chapter is due tomorrow',neutral
'@JagoBrown91 In Lewis on the 5th they\\u2019re burning effigies of Guy Fawkes\\u002c the Pope & whoever else they presently dislike. Sussexy indeed...',negative
'Finally saw the Galaxy Foams in person on saturday... Let\\u2019s just say <<<<<< SMMFH Ugly ass shoes!',negative
'Thursday Margarita Day with Poker Sign in before 7:15 p.m. And a Funtastic Time!!!! Yeaha Friday Jaron Bell (Riannon bday party) reminder ;)',positive
'Austin wore his YOLO shirt for the 15th time in a month.',neutral
'The Saving Innocence 1st annual gala is just one month away!  Please join us for an evening of dinner\\u002c wine\\u002c... http://t.co/J1kLfM9o',positive
'I\\u2019m hearing Diamonds just entered the U.s top 5 and that Rih is coming to SNL the 10th\\u002c is this true?',neutral
'Can someone pick me up tomorrow morning and bring me with you at LAX?',neutral
'The Daily Zap: Catch highlights from Monday\\u2019s action in the NBA. http://t.co/oGFF8Aog',neutral
'Our 1st XI went through against Liverpool 4th X1 with a 2-1 victory AET thanks to an extra time winner from Man of the Match @DanielWalsh6',positive
'How To Dress Well plays Santos Party House on October 8th with o f f Love and Warm Ghost! http://t.co/WidZmWJ4',neutral
'@rattlecans the mere mention of Catholics makes my blood rise - and I was raised catholic. Rejected somewhere around 5th grade.',negative
'Jasmine Curtis-Smith is nominated as Best New Female TV Personality (for Nandito Ako) in the 26th PMPC Star Awards for TV. Yay! =))',positive
'Yay... we had us a mini water fight =) Now my hair messed up << think tomorrow imma go to alsip and get in the pool',neutral
'And also\\u002c haven\\u2019t been able to check and CBA updates since Sunday. If anyone hears any news\\u002c please pass it along to me. Thanks!',negative
'#LazyWeb Should I get up early and avoid giants fans on Caltrain or just work from home tomorrow?',neutral
'Project X on a monday night? Fuck it',negative
'@kenyawalters Riri\\u2019s new album is dropping november 19th. Freaking machine... literally a year and a day since Talk That Talk..',neutral
'Does anyone want to trade a PlayStation Vita for a iPod touch 4th generation 32 gigabyte ?: http://t.co/z5vaPttT',neutral
'@KatieLMO96 haha brilliant!! MORNING Katie...happy Friday! Bodg loves the drawing of him! M',positive
'\\\"\"@RealKatWiIIiams: Imagine how short church would be if Busta Rhymes was the preacher....\\\"\" @Jen_Bennings24 wish he did ash Wed',neutral
'Tomorrow at #Wingsday catch the Playoff game with Knicks vs Heat @Djphife on the sounds. Reserve your table now 214-444-9161!!!',neutral
'I was definitely hype for that Knicks and Nets game tonight & give Brooklyn they 1st L fuck you #HurricaneSandy',negative
'Got the job in the mall ..now time to get the job at  Adidas tomorrow',neutral
'I might act like tomorrow Valentine day and pamper my gf maybe then she\\u2019ll feel better',positive
'Don\\u2019t miss Plies at Belo Nightclub on Saturday 10/6 with Z90.3 | San Diego!! Get your tickets now -... http://t.co/hje8AvTl',positive
'@KevinLabonte Watching the mayor of Iqaluit and Elizabeth May square off (on Twitter) is quite the sight.',neutral
'Beautiful sunrise at the Washington Monument taken by @abpanphoto - http://t.co/bga98Srw',positive
'Meet the Dragon\\u2019s Den at Social Media Week in #Vancouver on Sept 28 http://t.co/y8SQSA5s',neutral
'Great #TETRA in India event in Mumbai. Next event Tuesday in Jakarta. See you there ? http://t.co/jooWAgGc',positive
'The Daily Zap: All the action from Wednesday\\u2019s six pack can be found right here in the Daily Zap. http://t.co/hBCUE49s #NBA',neutral
