@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'Did you miss the College Workshop for Juniors tonight? Pick up the packet outside Room 101 tomorrow for all the info!',neutral
'Here is the 3rd and last part of our Paris Fashion Week SS13 Street Style Report... http://t.co/5QDwR9TP #streetstyle',neutral
'Catching the 2nd half of Munich v. Leverkusen now #bundesliga',neutral
'@andreaxx33 andreaaa :) are you going to the fair on Saturday?',neutral
'National award won by our amazing events team - our annual conference was rated best association conference in the UK! http://t.co/NeqF4iee',positive
'I just realized that the only ukiss member that Hyung Jun following is Kevin..',neutral
'I am at H.B. Stewart Arena for tonight\\u2019s 5A-West showdown - Siloam Springs and Greenwood. B/G games have implications for top of standings.',neutral
'Happy 22nd Birthday to the cuddy Peyton Siva aka PEY PEY!! #FumatuBloodline #AllStar #GoLouisville',positive
'@wu_bit i saw \\\"\"Saving face\\\"\" for the 1st time this thursday and two more times this weekend. I think it is adorable one of my favourite films',positive
'you didnt win ABDC but you won over my heart you may not know me but imma true ICONiac by heart----',positive
'As Eden Hazard assisted the 1st goal of this game\\u002c we are refunding all first goalscorer stakes on this player.',positive
'I know you\\u2019re not meant to have favourite students\\u002c but one of my favourite 12th Graders just gave me another rose for Women\\u2019s Day >.<',positive
'Crazy Saturday night of \\\"\"Apples to Apples\\\"\" with @thejoehenderson\\u002c @josephstamper\\u002c @alanpowell10\\u002c @ChadMGraham\\u002c @CharisDakota\\u002c @FalleyWalley',neutral
'Anybody in Farmington hills looking to make some money I have a really nice family in need of a nanny mon-fri 3-5 pm. Hmu if interested!',positive
'@SamCraggsCBC : Hope you can make it to Maude Barlow\\u2019s Great Lakes Speaking Tour next Wed May 16th! http://t.co/ZIXpEA5d',positive
'Robert Griffin told reporters Wed that he\\u2019d \\\"\"rather be compared to an Aaron Rodgers\\u002c a guy who has won Super Bowls then #Cam Newton',neutral
'As Biggie Smalls once said\\u002c \\\"\"We\\u2019re going going\\u002c back back to KALI KALI\\\"\"...See you Wednesday Kal... You better be ready to throw it down.',positive
'@GSN_Bible I just love this new show!  I watch it every Thursday!  Jeff Foxworthy is so hilarious!',positive
'My 1st Fantasy team is the hurt boys. Dwyane Wade\\u002c Dwight Howard\\u002c John Wall & Derrick Rose.',neutral
'Taemin and Jonghyun will be recording for \\\"\"Strong Heart\\\"\" today Oct 25 along with TVXQ and Super Junior. via: SMTownEngSub',neutral
'I liked a @YouTube video http://t.co/QwJVnqda Apple Special Event March 7 2012 iPad 3 the new ipad Full Apple',positive
'Ephesians 6:11 (NEB) - Ephesians 6:11 (NEB) Put on all the armour which God provides\\u002c so that you may be... http://t.co/cEt5WKVK',neutral
'It\\u2019s Women\\u2019s Day in Manotick this Saturday with 15\% off everything in store!  BUT... for our FB friends just... http://t.co/WFlgqYTB',positive
'RIP Jesus Christ Musica Da Madrugada Waw.. http://t.co/OF6ld5Kn is AWESOOMEEE! I got laid last night bc of it Happy Good Friday',positive
'November 1st\\u002c entire Italy is taking day off to celebrate my birthday! :) It\\u2019s Ognissanti (All Saint\\u2019s Day)\\u002c and... http://t.co/wH65UwgY',positive
'#BestMixtapesEver I wasn\\u2019t a @LilTunechi fan until I heard the 1st Dedication Gangsta Grillz. Changed my whole opinion.',positive
'My 2nd time reading Hunger Games...but then I want to read Shoeless Joe badly. #dilemma',positive
'@SkySportsBoxing is that Liam Walsh that\\u2019s going to be fighting Ricky burns on dec 15 ?',neutral
'CONFERENCE: last day for early bird regs for ARPS 2012 Radiation Safety: Bridging the Gap http://t.co/N00NIJSP Sydney 14-17 Oct',neutral
'Oh what\\u2019s that? The MAC is better than the ACC and Big East in football? .... That\\u2019s what\\u2019s up http://t.co/mTJznD1D',positive
'\\\"\"@evansilva: ESPN\\u2019s Chris Mortensen reported that the #Browns fear SLB Scott Fujita\\u2019s career may be over due to a neck injury Noo! :(((((',negative
'I have to take the TAKS test tomorrow..... #what',negative
'Heading down for the UGA v Ole Miss game with Shrek tomorrow. I\\u2019ll be bangin belles\\u002c call me #Quasimodo',neutral
'And in Sunday Night Football\\u002c the Denver Broncos defeated the New Orleans Saints\\u002c 34 to 14.',neutral
'Going to sleep early\\u002c so I\\u2019m ready for tomorrow with The Cab\\u002c Evermore and MAROON 5 :)',positive
'Smash Project on march 8 omg just 4 days after my birthday aaah!!',positive
'I think I\\u2019m going to watch terra nova or something faggy like that and then pass out since I\\u2019m supposed to wake up tomorrow',neutral
'@QuoteSS_Henecia @khjbelinda he looks a lot like Hyung Jun in this pic. Lol. ^^',neutral
'While all you St Pattys day goers are getting drunk ill be serving all of you after last call #notlookingforwardtodennys!',negative
'Benny Benassi at #ExchangeLA Tonight!  Armin Van Buuren at #ExchangLa Tomorrow Night! #EDM WEEKENED. @Bonni489 see worth the late night job.',positive
'Neil deGrasse Tyson says the 1st person to walk on Mars is likely now a middle school student in China.   Sad. @TheScienceGuy',negative
'@junocentrism @PoppoRoy @kycaparas @PapaCaloy Sleepy already will just study HST tomorrow. Huhuhuhu isang malig desisyon ba tong gagawin ko.',neutral
'This old white dude on WorldStarHipHop had a plate shited on it sat down without wiping his ass & ate his own shit OMFG so fucking NASTY!!',negative
'-- he mumbled something like Remus Lupin\\u002c 7th year and now it sucks that people always just know James and Sirius\\u002c -- [ @FrostedLaurel ]',negative
'Yes\\u002c it is us: \\\"\" UFO Sighting in Long Beach\\u002c California on October 28th 2012 - Saw a pulsating red fla... http://t.co/gUVl3Qei \\\"\" #aliens',neutral
'I would rather eat my left foot then to be taking the SATs tomorrow',negative
'He going to the fair \\u002c on Saturday & I\\u2019m going to be out of town ! Mann BULLSHIT',negative
'These numbers have names: Abdul-Razaq Darwish was killed at a checkpoint in Baba Amr\\u002c #Homs today. May he rest in peace. #Syria 7/6/2012',negative
'This female said Kirko Bangz will be her nigga one day .........C\\u2019MON SON\\u002c (FOH!) lmao',neutral
'To JHB Bok fans go through to Orlando Stadium to watch the #Springboks train tomorrow from 3 - 4:30pm @bokrugby #BOKKE http://t.co/hCDDq4ij',neutral
'Reminder - We will NOT be at the Eastern Market event for tomorrow night... Weather not cooperating ! See u Thursday in Farmington Hills !',negative
'Get ready for Jouvert on the road in Miami on Sat Oct 6th Central Broward Regional Park hosted by Miami Broward one Host carnival',positive
'@lexi_coppello @yomaggieshields i\\u2019m with Nat\\u002c so i don\\u2019t wanna be rude! Tomorrow <3',positive
'Aus skipper Michael Clarke and fast bowler James Pattinson have been ruled out of Thursday\\u2019s series- deciding final vs SL with injuries.',negative
'New Orleans Saints defensive end Martez Wilson\\u2019s helmet Sunday night during the Broncos\\u2019 34-14 victory.',positive
'Catch me & DJ Hollygrove mixing it up this Friday @ Club Paradise! Bands a make her dance... http://t.co/P9YlV8lu (via @overthowed4life)',neutral
'Never march uphill with the sun in your eyes the wind in your face and your swords unsheathed.- Cao  Cao in Re: Sun Tsu',neutral
'Have never been happier to be home with heat\\u002c cable and Internet. See ya on Sunday BW',positive
'A year ago tomorrow changed the ICONiac fan base forever :(',negative
'Bristol City haven\\u2019t been in this match since Eagles scored in the 31st minute. THIS is my Bolton Wanderers. #bwfc',negative
'Eden Hazard\\u2019s through ball to Juan Mata for the 3rd goal against Spurs - are you serious???!!! #onetouch #instinctive #class',negative
'@JamaicanThunder @long_ally right\\u002c see if you get any Oreo balls tomorrow.',neutral
'Shows on the Great White Way were cancelled Sunday and Monday and Radio City Music Hall al http://t.co/A15UI4NT',neutral
'#FavoriteBaseballMovie Field of Dreams. Gets me every time. I mean c\\u2019mon playing catch with Shoeless Joe would be legendary',positive
'Awe @andyroddick is retiring. 1st pro tennis match I ever watched live was Andy vs Feliciano under the lights in Indian Wells! #goodtimes',positive
'Jordan Farmar http://t.co/YEcuQpii may contain nuts! I got laid last night bc of it',neutral
'Watching Kofi Annan on MSNBC @maddow show educate the masses on foreign policy. I wonder how many others are doing so on a Friday night',neutral
'Los Angeles Galaxy vs Colorado Rapids - Game Preview - On Friday\\u002c September 14th\\u002c the  Colorado Rapids  will travel ... http://t.co/J6mEcvf5',neutral
'Here comes the weekend.James Bond tonight\\u002c#F1 from India Sat&Sun (come on Jenson)\\u002c #Boro v Bolton\\u002c and a good weather forecast for photos !',positive
'REMINDER:  Daylight Saving Time ends Sunday\\u002c November 4.  Turn clocks BACK 1 hour Saturday night.  See you Sunday.',neutral
'Of course difference is @ghincapie came clean. Shoeless Joe fans contended he was innocent and he may have been @GNewsMelissa',neutral
'Alli Simpson. They may just be two normal words to you. But they mean the world to me. @AlliSimpson',positive
'Nashville had their big night tonight on national TV. Tomorrow we celebrate Texas\\u002c Oklahoma\\u002c and Kansas on the... http://t.co/o2LJV48V',positive
'Shooting myself in the foot >>>> taking the ACT tomorrow',neutral
'@HyungJun87 Hi Hyung Jun\\u002chow are you when are u comming to America\\u002cwe miss u here\\u002cfighting.',positive
'On July 14th\\u002c Ten Thousand Villages supports @BBBSO http://t.co/3B8Wdvfk See how you can help.',positive
'@loumongello Listen to the Land\\u002c but that is everyday. Today in particular...Great Big Beautiful Tomorrow.',positive
'Free $50 Visa Card give away at Villa Sneakers in Genesee Valley Mall at 10am with Club\\u2019s 937 Ricky Burns and LV Sat 20th |...',neutral
'Practicing for my show tomorrow night. You should come\\u002c it\\u2019s FREE!  @ The Lair http://t.co/zxmCQsPG',positive
'#Syria #Homs\\u002c Baba Amr. [8 Feb 2012]. (IMPORTANT) Desperate distress call from Baba Amr to the world. #CNN #BBC #NBC http://t.co/B7xYfz3E',negative
'@valderie There was too much Grammy\\u002c I should\\u2019ve known we\\u2019d be sad at the end. Ps are you going to Dashboard tomorrow?',negative
'So guys my Internet wont be fixed till tomorrow morning so no Ustream tonight so sorry but will have Instagram later\\u002c tweet name then! Woo',negative
'Samajwadi Party\\u2019s parliamentary board will not meet tomorrow to decide the future course of action. Next meeting no decided yet.',negative
'Park chillen with both Bookers\\u002c J Wall and OT. Lawd help me jeeyyzus. Part 2 at Cafe Asia tomorrow w @eVIPlist and Josh Howard #leggggoo',neutral
'\\\"\"When the sun dies out\\u002c we will.\\\"\" No we won\\u2019t\\u002c we\\u2019ll have Alli Simpson\\u2019s forehead.',negative
'In Manhattan? Please bring food/batteries to the #homeless residents of @HelpUSA\\u2019s RFK apt @ 113 East 13th St#SandyVolunteer',positive
'Attention Juniors! Tomorrow is the LAST DAY to buy pep rally shirts. They are $7 and you can buy them in all lunches and in room 405!',neutral
'So\\u002c I\\u2019ve pretty much decided to go to Shoeless Joe\\u2019s tomorrow for #Argoslive. Always more fun with other fans\\u002c right? Anyone else coming?',positive
'Tia Sharp\\u2019s funeral today\\u002c may she rest in perfect peace.',positive
'#PaidNFullEastSaidUp2 #DBF Drops september 17 classic!!!!! And @ToneToneInHerre Gangsta Grillz is on the way',neutral
'MYRTLE BEACH WEDNESDAY   2 showsssssss!!!  First stop is for the Visions of Horror show!!!! Second stop is at the... http://t.co/wkh7kWb9',positive
'@kellehn He is hip hop Sidney Crosby to me. May be the best at what he does but SUCH a whiney self important bitch that I don\\u2019t give a damn',negative
'@CyrusTheWanted are you coming to the fair on sunday',neutral
'Did you sign up for a #GainConference workshop tomorrow? Be sure to check in at registration first\\u002c in the Yerba Buena Center for the Arts',neutral
'And you say Derrick Rose isn\\u2019t good because of the ACL but Dwight Howard is the 3rd best player in the league coming off major back surgery?',negative
'Jeff Foxworthy: \\\"\"If there\\u2019s a car on cinder blocks in your front yard with a dog on top of it\\u002c you may be a redneck. And have #Romnesia.\\\"\"',neutral
'Starkville Saturday! I might just wear my Ole Miss stuff haha #not',neutral
'People not wearing pink tomorrow is gonna be like not wearing green on St. Patrick\\u2019s day #youregettingpinched #orpunched',negative
'Join me this Sunday at the New Thought Community Center in Fresno. I have the honor of doing the service this... http://t.co/ELm87X4U',positive
'THEATER OF THE NEW Thur eve BLUE COVENANT: Maude Barlow: World #Water Crisis http://t.co/hgUZbIbD W/ water\\u002c we see the oneness of the world',positive
'The shits going to hit the fan tomorrow\\u002c so... Im probably going to throw Marshall under the bus.',negative
'@razzbabiee_x :D sure are! We are playing The Lair on Dec 1st with Heroes For Hire\\u002c Masketta Fall\\u002c Forever Ends Here and WSTP :) come!!',positive
'Wow.. May is National Masturbation Month http://t.co/O1EITAmI is AWESOOMEEE! I got laid last night bc of it',positive
'I just noticed that Alli Simpson\\u002c Sarah\\u002c and April follow me. WHY DIDN\\u2019T I KNOW HOLY FUDGING FUDGE BALLS. THIS WORLDDDDDDD',positive
'Great first half for Milwaukee\\u2019s last two 1st Round picks. Tobias Harris with 12 and 6 and John Henson with 14 and 6.',positive
'[VIDEO] Prepix\\u2019s choreography video is also available on Nate (for those of you who may wish to view on mobile devices) http://t.co/9EA0R8oO',positive
