262576265180110848	112460	negative	Everything seems to quiet down when USAID was booted out of Russia\u002c may be the money\u2019s gone. The \""We say when to dissent\"" movement.
262415400132816896	112462	neutral	I may have caught a UFO engaging warp drive in the background of this photo. http://t.co/ASY4DOye
238571318495305728	112463	positive	@KrisSoutar lol i had it\u002c hv to look for it again\u002c but it is usually first week of march right before the Indian Wells event in March.
254413778379214848	112465	positive	Unreal I turn 18 and second swing at the SATs tomorrow
200985781161037824	112467	positive	I liked a @YouTube video http://t.co/LoUUtysO Jay Park Dancing Dougie with Prepix outside T.G.I.Friday\u2019s
263613337441538048	112469	neutral	@Sarah4PCC the student debate at DMU is now confirmed for 5pm on November 5th! Exact details to follow
261210165242638336	112470	positive	So the \""new iPad\"" is 3rd Gen\u002c the 4th is \""iPad with Retina Display\""? Ha ha haaa.
245250307448246272	112472	positive	Got my @johnstownhawks tickets in the mail today!! So excited to see Mario Lemieux drop the 1st puck! #Hockeyisback http://t.co/fTk0AhbS
260142958182031360	112474	positive	So... I may go play some ME3 now.... Mainly just trying to level up since I promoted all classes and the only ones above 15 are adept...
262981791726579712	112476	neutral	@HawkeyeNation Wasn\u2019t the 2009 class 11th (last) in Big Ten?
263544116258942976	112478	positive	May the Billions Be With You... Lucas Sells Out or Cashes In?: LOS ANGELES\u002c Calif. - In one of the biggest surprise... http://t.co/HiDC6Z3X
231297164641456128	112480	positive	Time to GET NEKKID with Filter Free Friday (3/8/2012) http://t.co/NEODn26B ONLY @ THE Original Global #iPhoneography Community @ #MobiTog
259860948494450688	112481	positive	@StirredShaken Photo with Marni and Nic if you have won with steve i may lose it haha nah just kidding love your tweets tad jealous lol
246723566656188416	112486	negative	By the way Tia Sharp was buried today You may have failed to notice in all the fuss over a dumb posh tart getting her tits out.
263801945934942208	112489	positive	James Meredith on this 30 for 30... The 1st black student at Ole Miss... Well... Thats the definition of a real nigga w/ balls.
254715866594299904	112491	neutral	Just watched Dashboard Confessional\u2019s video for Stolen for the 1st time in several years and realized Olivia Wilde is in it. Mind...Blown...
261358207954472960	112493	neutral	@HarveyisHERE Game 3 of the Finals will be played this coming Friday\u002c1pm at the Smart Araneta Coliseum. Game will be aired LIVE over at TV5.
215439688117395456	112494	neutral	On this day: 20 June 1987\u002c Congressman Jack Kemp speaks at The National Right to Life Convention in New Orleans\u002c... http://t.co/HAXuA5t1
251299874677592064	112495	positive	Congratulations Aishah on passing your driving test 1st time at the Mitcham test centre\u002c with our driving... http://t.co/FH8mnYQ3
263090210252939264	112498	negative	About 400 bricks just cascaded from a building on 2nd between 42nd & 41st onto water system of Hilton Hotel / Tudor Hotel. Scary
263467540762722304	112500	neutral	@SullivanHallNYC  Check out World Music Poet\u002c AJA and his band at the Sullivan Hall\u002c Thurs\u002c Nov 8 at 7pm
263663886358675456	112501	positive	LetsMoveDown will be at the Comcast Center this Friday for the Terps v. IUPA exhibition game.  Come check us out!
254273844464996352	112503	positive	Going to NYCC? Don\u2019t miss the \""Maestros of Horror and Sci-Fi Music\"" panel next Friday featuring composers from ME3! http://t.co/gofgKIt5
264209652953264128	112505	positive	Last day in scottsdale is Tuesday\u002c so happy to be going back to tempe! :)
257592792530956288	112508	neutral	@FinE_BoY_kzO shege don\u2019t comw I\u2019m going to abj tomorrow
198134417053585408	112510	positive	About to get this grind sesh in with the fellas!!!! Pro Day on Monday!!!
235307035237957632	112511	positive	Sydney\u002c Newcastle - Mon 3 to Weds 5 September - Spotlight on the road sharing the Reporting\u002c Dashboard\u002c Franchises\u002c @spotlightworkpa love!
177715743314542592	112513	positive	Everyday remind yourself you are the best! Happy International Women\u2019s day ! http://t.co/5rPhohMC
263879491015819264	112516	neutral	@basadeed they may have but he is down to NC State and Baylor
224770580489060352	112517	neutral	#favouriteAlbums BSB - Black&Blue; B2ST - Just Before Shock; THSK - Five in the Black; Maliq& D\u2019essentials - 1st; Ra.D - Realcollabo
259478081406914560	112519	negative	my hair gunna be terrible tomorrow beenie and cardigan is the move
260893770306961408	112522	positive	@CraigEmersonMP coming down to Peter Garrett\u2019s meet the people on Saturday. Happy to meet you and a debate
239923421562167296	112524	negative	Ahhhh the next few weekends are going to be messy! First off - this saturday: Powder Room at the Gladstone Hotel... http://t.co/C04KQKNr
257067928615272448	112526	neutral	@KatyaKaramel1 Friday Night Lights? It\u2019s a tv show. Set in Texas about American Football. Only watched it for Taylor Kitsch really.
212344286803542016	112528	neutral	@TitoNation28 idk who\u2019s in charge of the B/G float...but were floating this Friday. You ain\u2019t down...
262754280602218496	112533	neutral	LATEST: Is Bigger Better? A Look at Samsung\u2019s Galaxy Note II: BY Steve Kovach | FROM Business Insider| October 28\u002c 2012| ... If you r...
263848743361712128	112535	positive	@JasFly I may be late\u002c but Drake\u2019s live show has grown from the first time I saw him during the TML run to his Club Paradise tour.
231942533238902784	112538	neutral	Saturday August 18 will be Texas Two Step with our scrimmage beginning around 1:15 p.m. at Gregory Gym. Doors will open at noon.
195534249833668608	112540	positive	#THSK7thanniversary The 1st song bring me to THSK and made me become a Cassie is Why did I fall in love with you?
218168052355833856	112542	neutral	Everybody about to be half naked tomorrow
247139201496260608	112543	neutral	#EPAO JCC demands ROP to workcharge employees: Urging the Chief Minister to implement the 6th Pay Commi... http://t.co/T0ziYBvS #MANIPUR
251640387511410688	112544	positive	We also provided Prepix and the managers with a common Korean energy drink. Hopefully it\u2019ll awaken them a little tomorrow!
264110578367361024	112546	neutral	it\u2019s November 1st ... so that means Candy Cane icecream HAS to be in the stores now right?????
262405747130900480	112547	positive	@tlcbigred @perryh3216 thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd
264204054941540352	112551	positive	Hoping that SB\u2019s 2013 planner is as pretty as the 2011\u2019s. It would be out starting tomorrow. Will check it frst before collecting a sticker.
252846155455660032	112553	positive	@JoeyGraceffa you may or may not see this but if you do can i please get a RT/follow i love you!! #justsaying :)
264228787321978880	112556	positive	@HPSelf thank you! No heat\u002c electric\u002c no Internet since Monday afternoon.
264075801333477376	112558	neutral	Anyone want to take a ride with me to Atlantic City tomorrow?
262681698720956416	112560	neutral	Queen Mary dark harbor this Wednesday\u002c who is in? (only of you\u2019re going) don\u2019t waste my time please.
201075858998427648	112562	positive	@LindseyKMiller CHANGED HER MIND? She bailed on st Pattys\u002c & now she def needs to come! Im thinking about leaving after work on that Friday?
258460568904687616	112563	neutral	Apple Special event October 23rd - iPad Mini and maybe Macbook pro 13inch Retina\u002c what you think?
198537309795254272	112565	neutral	@SabrinaMaree Okay! 1st\u002c what type of content will the site have? Example: G/G\u002c B/G\u002c Solo\u002c fetish?
263653866170621952	112567	negative	BREAKING NEWS: #Arrow will not be seen tonight in Illinois or Indiana due to the Chicago Bulls opening game. It will air on Saturday. :(
264176954725515264	112570	neutral	UFO goes into VOLCANO | October 26\u002c 2012 | Mexico | What do you guys think? http://t.co/XCAIk3wO #paranormal
247708001522315264	112571	neutral	Tomorrow\u2019s Invisible Children meeting will take place in the LUCAP office beginning at 1pm
260095100598759424	112574	neutral	Anyone fancy the boxing in December? Ricky Burns & George Groves fighting. http://t.co/4VUXdvqZ
255482192787021824	112576	positive	The Cab - Intoxicated lyric video: http://t.co/GcNBsv3v via @youtube Thanks Radio for giving me the 2nd best song in the world ^\u002c^
264081187071459328	112580	neutral	http://t.co/f5FampMy Here\u2019s the coverage map for ABC-TV\u2019s telecast of Saturday\u2019s ISU game against Oklahoma which kicks off at 11 am CT.
263411099607654400	112581	neutral	For all my Sophomores and Juniors\u002c the deadline for the Google BOLD Internship Program is Dec. 1 at midnight PST. If you any questions HMU!
251761000511074304	112582	neutral	Neil deGrasse Tyson - Dream of Tomorrow: Please sign the petition to double NASA\u2019s budget to a penny on... http://t.co/OK55cKSM #atheism
230845324120444928	112583	neutral	South Korea May Be China Telecom\u2019s Next Foreign Conquest: China Telecom has entered the South Korean market by e... http://t.co/yfJFsR3A
246158677717966848	112584	positive	Biggie Smalls sounds SO good 1st thing in the morn. Still tired but in a much better mood. *throw hands in the air\u002c like I\u2019m a true playa*
236161614338994176	112589	neutral	#redsox Over the Mon Jose Iglesias\u002c Major-League Ready Shortstop?: Jose Iglesias is 22 years old\u002c and has hit .2... http://t.co/ZTo2WtVh
256039501384777728	112590	positive	@khushal05 haha ok btw a friend of mine\u2019s getting a chance to meet Rahul Dravid on friday.Some twitter contest she won.
263034204768587776	112593	neutral	NYSE and CME will remained closed on the 30th for all US stock and equity futures
172976938464444416	112594	negative	Becoming dangerously obsessed with one of tomorrow\u2019s Melodifestivalen songs. I\u2019m sure you can see why. http://t.co/UItTiPrg
260968552914354176	112596	positive	There\u2019s a Possibility I\u2019ll be Decked out in Mint Neko Tomorrow. Either with Cardigan or Parka. ;)
213934925995458560	112598	positive	@DIGIADVANSOUTH Thx for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk
256350991362977792	112600	neutral	when exam invigilators say \""you may begin.\"" i think of THSK\u2019s begin for like 10 seconds first. .-. #whatido
259181677333581824	112602	positive	Got a busy week this weekend\u002c\u002c\u002c Goin to watch Bolton Wanderers on Saturday and then going to my nieces christening :D :D :D
202481567044612096	112604	positive	@rossmbrown Seriously. Going to Melodifestivalen is a bucket list item of mine. Also excited for the Timoteij album that drops tomorrow.
254040273603153920	112606	positive	My favourite runway so far during Paris Fashion Week was #LouisVuitton. It bring us back the SUN #Yellow http://t.co/gHSTHMSS
233879091969925120	112608	positive	@Syddie YES. I\u2019m thinking Feb/March\u002c possibly to include Holi!? I want to play with all the colors!
250423790453022720	112610	negative	@kurteichenwald Nov 7 Conservatives will be grumbling\u002c \""I *KNEW* we shoulda gone with Gingrich\"" Their support for MR always half-hearted #p2
218791399305383936	112613	negative	\""@agentlinton:  1st question: After running with a groin injury at the combine\u002c what was Guys official 40 time at his Pro Day?\"" 4.53?
240057187622342656	112615	positive	@CodySimpson \u2019s Wish U Were Here is 15th on \""Today\u2019s Most Wanted\"" on MTV Hits\u002c it\u2019s on this very moment
225162488767975424	112617	positive	Great article from Tim Dowling on foreign etiquette during the Olympics. His take on \u2019Boris Bikes\u2019 is fantastic. http://t.co/c8wTQyZP
247130305394262016	112620	positive	Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy http://t.co/u0tT7yGL May it be worthy.
263010438550265856	112623	neutral	Preparing my birthday cakes for tomorrow. ..bday girls shouldn\u2019t have to bake their own cakes..Oreo cheesecake on the menu for colleagues
263415168623603712	112625	negative	Gutted I\u2019m missing the cardigan match on Saturday! But more important things to do
213337904515256320	112628	positive	It\u2019s funny how I\u2019m like the only 8th grader ICONiac....
175464270300069888	112630	positive	@kokotheturtle  Strolls in2  #NipClub & see Nekkid kitteh...what kinda party U running here...shall I jump on the bar & dance? Oh yeah..
