261251121237090304	65156634	neutral	@WebsterHall im curious, do students of #NYUSCPS qualify for the ticketed code to the Richie Hawtin & Loco Dice lectue on the 3rd of nov?
264146926939811842	356338116	objective-OR-neutral	JOE CORBI'S FUNDRAISING IS DUE TOMORROW! Turn it into one of the DECA advisors!
232945508530913280	102575027	objective-OR-neutral	Hommage to Gary Carter and the Expos Day tomorrow at RCup: dollar hot dogs, and $8 tix at the 300 level. #Youppiwillbehere
229760651269115904	626915136	objective-OR-neutral	#RedSox Saltalamacchia is the 4th catcher to hit 16+ HR in back-to-back seasons for BOS. Others: Carlton Fisk, Rich Gedman, Jason Varitek.
255718877021999104	45610204	neutral	Get ready for our Wednesday Drink Specials Wednesday - 3-8pm Have it your Way Margarita Day  ( Bar Brand Only)... http://t.co/ml806WRT
255774015384334336	23269591	objective	Zumba Tonight at 5:30 PM at BALANCE Fitness.  370 Davenport Ave, 3rd floor New Haven CT.  See you there ladies.... http://t.co/7CCRzC0I
264193170198376448	321764394	positive	@HeatherPaace because come November 7, whoever is destined to be the next President will have my full respect. Whether it be Obama or Romney
264097823891537920	545754044	negative	@ScllyStitches She's invited. And Ash may not go because of her. And I want Ash to be there because his AE helped mine through some stuff..
260959018791616512	85385896	objective-OR-neutral	@hiddi of course, you get a 7th guy in there who says he likes \""that real heavy stuff like Iron Maiden and Judas Priest man yeah\"" -.-
263818647343099904	301877912	negative	I have not seen a good 3rd quarter from the Sacramento Kings in forever.
262538193197473793	886346058	negative	@bstewart84 Any search seems to give details back today. You may have confused an article with the Porto model.
257226767209738240	327629108	negative	@sunnyjim123 Yeah that'll be enough for him now. That was devastating. I think Price would be Vitali Klitschko tomorrow if he had the chance
263029207918055425	70099039	objective-OR-neutral	Wanna go to the #Queen Extravangaza at Bell Center Jan 30th? Sing for Queen at 545pm all week to WIN tix!! #Drivetime @925thebeatmtl
257118643270328320	94943101	objective	@Built4dTough first meet December 8th in the Murphy center
251061126765350913	395151341	neutral	I know Flatbush Zombies wont be at the concert on Friday but I still hope the Asap mob performs #BathSalts at least, or rockys part atleast
264246712443490304	84760043	objective	For how long, i might be in NJ then?RT @FoolishInApril: @blove402 Thursday Night the 13th of Dec.
264159523630104577	548745589	objective	Heat play the Knicks tomorrow
261591104342859776	271756352	positive	Tomorrow I get my hands on my copy of VLR for PS Vita. Hopefully the postive impression I got from the demo carries over to the full copy.
262528359307804672	28316185	neutral	Winter Storm Watch in effect for parts of the mountains- including Asheville- from Monday morning to late Tuesday. #avl #wnc #sandy
264117324909539329	589474628	positive	Going to the Knicks Vs. Heat game tomorrow. #HYPE last time i went to a basketball game was when i was 9.
264256440460529664	176519618	objective	EVERY FRIDAY join us for Mass at 9AM & 5:30PM + all day ADORATION at St Angela's #Mattapan Catholic Church @BostonCatholic #Boston bilangual
237391903677636608	329999835	positive	Woohoo going to spend all day thursday shopping at the Florida Mall :)) #yay #shoptilwedrop
264034802292903936	597172413	neutral	Info *Distance Of the Sun frm Earth 149,597,900 km & The Moon frm Earth is 384,400 km. Follow @General_Sms FOLLOW  @MS_DHONI_101
247259170401812480	47589102	objective-OR-neutral	To anyone who hasn't seen the 1st half of David's first ever recording for Nandito Ako, check the link below! http://t.co/p2O83qRW
264004384734728193	304541470	neutral	I still haven't started tidying my room and I'm just sat on the floor watching Project X  lol
248184083845357568	32946138	neutral	Persona 4 Golden will arrive in North America for the PlayStation Vita on November 20. Publisher Atlus also noted in today's announc...
263924087661928448	33944823	positive	Ahhhh, the sun is shining, the birds are singing and this Nirvana track I have on is bringing it down. Skipety.
264241827174035456	293671980	objective	The lines I just witnessed around nanuet and Nj to #gas got me #smh then I checked online,it said I'm not getting power Back till the 11th
262182941164191745	553142620	neutral	Kevin Rudd rents out Canberra mansion and lives it up at Hyatt - Herald Sun: Kevin Rudd rents out Canberra mansi... http://t.co/dF49mDCB
264210735784153088	104021025	positive	YOLO? Ofcourse, but with in that life span yu may be an become 5 diff ppl, the life we live in aint the only life we gone have, be smart
259541845233786881	21946424	negative	So, in Jan 2010 Darryl Issa called investigating Wikileaks a priority and today he dumped raw intelligence data on internet? Irony, anyone?
251733808754348033	377479362	objective	I'm going to Pierce the Veil at Backstage Live in San Antonio, TX - Oct 18 http://t.co/t3d8Fblw
263954012213223424	553597101	negative	@liz_2710 so jealous! I would prefer the heat rather than the cold here in stinky NZ! Lol did william tell you we ain't going Sa in jan?
196230031884820480	408063716	positive	NBA playoffs TODAY!!!!!! the Heat Vs Knicks  series is going to be crazy! luckily #celticnation don't play till sunday LETS GO CELTICS!!!!
253593434428944385	150006383	objective-OR-neutral	Anybody want some Dispatch tickets. They are playing next Thursday (Oct 11( at DAR Constitution Hall with Good... http://t.co/RqSWNGmA
263674556428980224	831841020	positive	Good luck to Girls Tennis as the take on South Torrance today on 1st round CIF! #GoLions2012
252164054183981057	105243232	neutral	@SportsRV he waited to long with lennox he should of finished him, both Klitschko's seem to wait till the 6th and 7th round to finish people
264167471974580224	766626499	positive	@Gwendolyn__ I better have a seat by you and Katie tomorrow! Can you say #party?
212954889872084993	36754346	neutral	Finish watching Ghost Rider: Spirit of Vengeance.  Movie was alright.  I still prefer the 1st one better.
264123272453566464	233458475	objective-OR-neutral	I might invite myself over Julian's house tomorrow now that I think about it lol
259460372652769282	14340657	negative	Ghost Rider 2: Spirit Of Vengeance, may just have enough nonsense to satisfy @craigfots Statham-quotient.
258883785389654016	170948028	positive	Pictures of the day: 18 October 2012: A playful Amazon river dolphin, Usain Bolt's shoes and Mick Jagger. http://t.co/Ogfzm25l
263593139154071553	29965231	objective-OR-neutral	My 3rd article for Solo Travel Society. This time it's all about Seoul, South Korea! :) http://t.co/d16kRqdb
251285750023348224	34084972	objective-OR-neutral	I wionder if HISD has school tomorrow.. I want to visit my elementary school :3
262040778740727808	62857267	neutral	@SweetSpotNation son...I left them so open. I got em hot and said 'u can hear the rest of that poem on Nov 11th at Santos Party house' lmao
263750969681129472	76288540	negative	Bear with me for the power crisis: Jayalalithaa: Chief Minister Jayalalithaa on Wednesday asked the people of Tamil... http://t.co/6FL1pjuL
262442167388209152	434722835	positive	but rest assures I am watching Degrassi, and loving it may i add. (;
182372884549865472	128473624	neutral	@onedavidnet @Pinoy_Archies watch and cheering 4 Nandito Ako tonight and let me know who is Wae(ing) Up Josh Bradley. #Forevermore
250430338218729472	21351422	objective-OR-neutral	I wish Ron Jaworski was still in the Monday Night Football booth. I enjoy Tirico and Gruden, I just think that Jaws offered a lot too.
257848266086027264	169033133	neutral	@mrdavidhaye hey david.i know your waiting for a fight with vitali but is there any chance of a fight you may have planned before that. :-)
262346562489962496	136408553	positive	Saw Margaret Cho tonight at Leicester Square Theatre. Brilliant woman, intuitive, insightful, sexy. She's here til 31st u must go!!
195939287286558722	29922651	positive	Knicks vs Heats gone be the best 1st round series in the playoffs
194400333848526849	451756983	positive	Khader Adnan waving a Palestinian flag as he is welcomed in his village of Arraba, in the West Bank. April 17th. #Gaza http://t.co/f5xtBqiv
264206156338192386	838982743	objective	@JamieEdgerly Tomorrow in class, me, you and Ash are going to discuss ideas of what we'd all like to do Saturday :)
199113702459453440	454359691	positive	Khader Adnan is welcomed home to Arrabe village near Jenin in the northern West Bank, 17 April. http://t.co/zXyVQsDz
226701622913404929	309461843	neutral	I just set my alarm ringtone with Nandito Ako. Okay. See you tomorrow :)
264000957707350016	158966203	negative	Horrible dream lady night....I'm tiered but today is my Friday and its the start of the RODEO tonight #hearthorses
262822856331780096	428546699	objective	Tuesday my bd n I going up to Malcolm X to register him in school!
264210618951794688	270188434	positive	Going through my 7th grade yearbook just makes me laugh. #memories
198113428232077312	342730279	objective	Gotta get my liver/kidneys ready for Saturday -- Cinco de Mayo! Or, as I call it, National Margarita Day #2.
264253222947020800	40475705	neutral	anybody want to pick me up at LAX on november 20 ? haha
259951944221745153	249290559	negative	@llcoolj These people CANNOT know who Mick Jagger is...you ain't old, old skool maybe but c'mon! Mick Jagger has a lot more years than you!
254322035302490113	73547086	neutral	And once again, the first game James and me play in te latest 2K is: Heat vs Knicks. For the 2nd year in a row. We always go back and fort
264222266534027264	271256669	positive	@NikkiSarai_ How fun! I went to The Bank the first night then LAX the 2nd.
257271378288451584	760177728	objective	Brook Lopez scored 9 points in the 2nd quarter and was featured by #Nets. Joe Johnson was absent, but should play in 2nd half. #Nets #NBA
263836268176232448	210331131	negative	There is a woman in Somalia, The sun gives her no mercy, The same sky we lay under, Burns her to the bone---Miss Adu
240541125209890816	143040683	objective-OR-neutral	Endymion is responsible for the 6th Q-BASE update. Here's the preview of their Thunderdome anthem. Watch, listen... http://t.co/zAc61Qop
237564550268977152	405447279	objective-OR-neutral	Ganda din pala ng Unofficially Yours :) may pagkafriends with benefits! But the thing na ganda ng pagkaarte ni JohnLlyod and Angel! EPIC! :)
247558838348288000	800864281	objective-OR-neutral	Hisd is the only district that don't got school tomorrow ii think .
264212635770302465	560611337	objective-OR-neutral	Tomorrow ill see Mr.Jake Owen with my baby
240750500277022720	412760226	neutral	@KirstyCameron2 yo yo can you come Sylvia park at 6 tomorrow we gonna meet some all blacks with @StephanieTanNZ  if she can come.
258803196921774082	40743645	neutral	@tendersociety Pancake mix /does/ keep for a long time! (Pancakes tomorrow morning, then build a quake kit for #ShakeOut day?)
229454724141834241	589984263	positive	@TOHitmaker Yo, I followed you, I`m interested in having the un-tagged 2nd Verse for Careless World.
