@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'The @Cavs, @MiamiHEAT & @DallasMavs tip-off the season with Ws Tuesday night. http://t.co/xl31hLWk Daily Zap: http://t.co/WM6ws7SV',neutral
'Career Fair tomorrow in the Murphy Center from 10 to 2pm. Dress in business attire and bring your resumes.',neutral
'Catholics changed the 7th day of Sabbath from Saturday to Sunday. Sunday being the 1st day. Catholics changed the calender!',neutral
'Fenix Rising DLC for Gears3 tomorrow, cant wait to Re-Up and try out the new maps! Also Savage KantupXlg',positive
'@5secsofsummer When are you really landing in NZ? Ash said morning? Then you said Saturday night? And then you said mid day tomorrow? :L x',neutral
'The Rich List special edition will be available in Mumbai from today. Other cities can get it tomorrow onward.',neutral
'Watch for the sea of pink strutting through Cupertino on Saturday morning. Give \'em a wave, or a honk, or just... http://t.co/RLqZlSQq',neutral
'@patrick_amstrel 8/8  account using your BB device, you may want to follow @BlackBerryHelp for updates and additional support from RIM.',neutral
'Happy sixth of may, or what\'s referred to as national Hate the Inventor of the Margarita Day.',positive
'Check out all of Monday\'s highlights in 2:19 with the Daily Zap: http://t.co/Ac6GBBbb',neutral
'Is the band White Arrows good? Might go see them on Friday #justwondering',neutral
'@bobbyllew Check inbox. I sent Lorna a range of info and a sample script for you to read on October 2',neutral
'Watched Act of Valor for the 3rd time and almost cried again!! I love dat movie!!',positive
'Just got the last win of the season! 2nd place in league woot woot! CIF HERE WE COME!!! ;)',positive
'Laura Wright, Gareth Malone, Noah Stewart and Margherita Taylor attend the Classic BRIT Awards, September 6',neutral
'Morning all! Waking up at 1.30 to gamble may not have been the best idea. Knocked my sleep. This hour is fit for milkmen & perverts only',negative
'Can\'t wait for opening night at Madison Square Garden. Will be there for the Knicks/Heat game on Friday! #fun',positive
'son if deandre learned anything more than dunking.he could be the 3rd best center in the league. brook lopez\'s rebound numbers hold him back',positive
'@WindUpRecords Hi, would love to organise a photo pass to shoot the Evanescence gig in London on 9th, who can I contact to arrange?',positive
'Heat vs Knicks is the most interesting 1st round matchup. In the East that is.',positive
'Happy 4th from the Bomb Squad! http://t.co/aEkrD7OV',positive
'Has just won two tickets to evanescence on Monday boom! Thanks @CapitalFMArena',positive
'@PatCunningham16 u just hold out to Ash Wednesday #letthemknowthecraic',neutral
'GIRLS GONE WILD will be filming LIVE @ Stoneys THIS SATURDAY!!! #BACP 10-2am $10 at the door!',neutral
'So whos seeing Peacock and Gamble tomorrow who can get me a ticket because I haven\'t got a card. I have the money, I\'ll give it to you there',neutral
'Was going to watch Brooklyn Nets - New York Knicks tonight but it got postponed, Knicks gonna get butt-fucked by Miami tomorrow :(',negative
'#pakistan#news Procter and Gamble sales fall 6.7 \%: P&G said net earnings in the quarter to September 30 fell to... http://t.co/NYnfUupZ',neutral
'@j3ybyrdswyf What Makes You Beautiful is their 1st big hit... Played on the radio 2 death? I \'m koolin\' n u?',positive
'Back in the day when Catholics ate fish every Friday, our school thought it\'d serve for lunch the best of both worlds:  tunafish hot dogs.',neutral
'@kay_klinger I think staying with Cole , idk.though . I might come to Lima sat .',neutral
'Guess I\'m singing \'What Makes You Beautiful\' with @HeyKevinLiu tomorrow for choir #Leggo',neutral
'5 days of rodeo in one week time :) So excited! 10th year going #CFR12',positive
'@Tyga Ay you gone release the HotelCalifornia in feb like you did with  Careless World ?',neutral
'Unofficially Yours for the 2nd time around. #nw with @mapeyyy @argery_mae @better_bitch @sayotekid20',neutral
'@zinsernyt Not sure if the marathon should happen, but by ignoring Saturday\'s Nets game that is still on, I find this article deceptive',negative
'Ghost Rider 2 is out on Monday. Ignore it.',negative
'It\'s fucking Friday! So it\'s only right to bump \\\"\"Friday\\\"\" by Flatbush Zombies at ignorant levels',negative
'Polar Dust is hitting Black Dahlia in Boksburg on the 10th of November. Click here for event details: http://t.co/9de40jL4',neutral
'@Thoroughmas We should take over the world and change Monday to PANCAKE DAY',neutral
'@peckbros just sat in with King Cake. Fun times!',positive
'Girls Gone Wild! @Sab_Cat @KelceyWebb just a little bit of fun in the sun!!! @H2O @NicciBeach #fun #sun #par http://t.co/rfaBketz',positive
'An Evening with Maya Angelou 7:30 p.m. Oct. 4 in Elon University\'s Alumni Gym. $12. Tickets available Sept. 13. (336) 278-5610.',neutral
'Stagger In grill/bar in Starkville has $10 all you can drink on Thursday nights. Wonder what #TABC would think about that? #SEC #GigEm',neutral
'I don\'t want to go to school on Monday . My excuse will be that HISD doesn\'t have school lol ~',negative
'I may not be a diehard fan of SS but all the things I\'ve heard about this man make him sound like a hero. My http://t.co/NRf1mBn8',positive
'\\\"\"the reziduals\\\"\" at Stevie Starlite\'s Jam Night at Southside\'s in Alsip TONIGHT 10PM & we\'re hosting our own at Murphy\'s Law this Friday!',neutral
'@krystalwelchhh Krystal you better heal up in time for National Margarita Day on Feb 22! http://t.co/HuGaj9En',neutral
'Life is good, Imperial Woodpecker Sno-Balls are back! 124 MacDougal b/t 3rd and Bleecker. Bring on the King Cake! @ImperialSno #snogood!',positive
'Price: I\'d take Vitali fight: David Price says he would fight Vitali Klitschko tomorrow - but admits it ... http://t.co/6mVlix6G #sports',neutral
'Dethklok, All That Remains, Machine Head, and The Black Dahlia Murder at Stage AE November 8th..HIGHLY considering going to that.#heavymetal',neutral
'WE\'RE HAVING THE CRAZY SUBSTITUTE IN YEARBOOK AGAIN TOMORROW ((she does yoga in the back of the room)) ((she told us not to listen to porn))',neutral
'Those in Social Justice: is the paper still due tomorrow? @stephenwulff8 @stevi_mo @s1mple_jack @Gen__Beauregard @50_shadesofclay',neutral
'@tnvanderlaan have not heard the entire 4th CD yet, but I do like \\\"\"Good Girl\\\"\" and (the not as upbeat) \\\"\"Blown Away\\\"\"',positive
'Today, April 17th (Palestinian Prisoner\'s day), is ironically the day Israel claimed it would release Khader Adnan. No action yet.',negative
'5 minutes to learn what the Raspberry Pi is all about http://t.co/ITLdCHar',neutral
'@jrazzle07 Oh hey you\'re in the same event as me for DECA on Monday. Prepare to get ass raped FYI. #justkidding #excitedthough',positive
'What could have made Sunday even better for @CIMBClassic champ Nick Watney? The fact that he\'s a huge @SFGiants fan. #WorldSeries',positive
'Today for the first time I noticed how gorgeous it is when the sun comes up over the Washington Monument.',positive
'@brittanymariep dethklok is having a tour:) they\'re coming to Chattanooga Dec 6 with Machine head. Black Dahlia Murder and ATR. I\'m going :)',positive
'Tomorrow at 12pm, you will finally be able to watch Filthy Rich clip in youtube #FilthyRichClip',neutral
'I just need to see Lauren on Saturday already.',neutral
'Lamb of God is coming to town on the 12th!!!!!!!!!!!!!!!! #omg I\'m soooo excited XD I can\'t wait to get into the pit and go crazy! \\m/',positive
'i have to drive with Ms. Pope Saturday... kill me now.',negative
'Ok all y\'all Catholics, tomorrow be a holy day of obligation. Be sure to get y\'all a$$ to mass.',positive
'@thehill @repjeffdenham @dccc @petekthehill Were the House votes cited accurate? Take a Midol and call us Wednesday morning!',neutral
'I was supposed to hand in my Deca money Monday... Can melleby still take it',neutral
'Tiffany will be the MC for SBS K-Pop Super Concert in USA on Nov 10',neutral
'Girls Gone Wild is going to the Quad tomorrow night.... dear god.........',neutral
'House is a great show, and Thursday House marathons are 8 hours of a great show. Good day to have a sinus infection. :D',positive
'Just handed in my application for the Marie Colvin Scholarship at The Sunday Times. An exciting moment.',positive
'Kristen Stewart flew all the way to Hungary from LA to celebrate her 20th bday w/ Robert Pattinson who\'s actually filming Bel Ami der #FACT',neutral
'Xherdan Shaqiri may replace Frank Ribery in the starting lineup vs Bayer Leverkusen tomorrow.',neutral
'Will be at Manly Market & Mittagong on Saturday. Crows Nest  Fair and Kiama Market Sunday.  Hope to see you there',neutral
'Up early on a saturday to cook chili with Sean Cunningham at the ICS Chili cook off in New Haven CT.',neutral
'#asiabrief Kevin Rudd calls for T-shirt design to rival the Kevin-07 logo - Herald Sun: Brisbane TimesKevin Rudd... http://t.co/2yysQYbQ',neutral
'Continental Senior Living will have a booth on the square for Pancake Day on Saturday. Come by to learn more about... http://t.co/zvNlIyvL',neutral
'Ghost Rider: Spirit of Vengeance was a lost cause. You had nowhere to go but up after the 1st movie. And then you decided to dig a hole...',negative
'@NICKIMINAJ you do realise that in like 50 years, us Barbz will be sat in a nursing home still wanting the RIM video :((((',negative
'O. Johnson commits his 3rd foul! He\'s cold off the bench with 3 fouls and a turnover in Q4. #Pacers losing 98-87, 4:52 left.',negative
'Cba with work tomorrow! #Boring #Blag',negative
'Have you got your tickets yet? London\'s newest whorehouse opens next Saturday! Leicester Square Theatre http://t.co/yKcyTYVx',positive
'@spiderholster Please help! Love my holster bought Feb \'12 at WPPI but it\'s frayed in many places. Urgent need for help b4 Oct 27 wedding ta',neutral
'@katec311 Thursday & Friday nights usually! Kinda depends with school though but I\'m usually free those nights',neutral
'Foes to city, HISD, HCC bond measures emerge. http://t.co/wyFtDKhI The antis make 1st appearance just 3 wks b4 election day.',neutral
'I need food, a pain pill, a glass of wine, a comfortable bed, and zero noise. In that order..And this day repeats tomorrow and Sat.',neutral
'Tomorrow...Walmart, Target, Walgreens, CVS, Kroger, whoever..I\'m coming for that discounted candy...be ready for it ;)',positive
'3 wickets in 1st session, Eng bowlers will be extremely happy! Just Tiwary, Raina and Saha left along with Yuvi. Rayudu should\'ve played!',positive
'F*** the hurricane party this Tues santospartyhaus w/ @shinytoyguns @carahfaye @static @ Santos Party House http://t.co/hAzBMnCR',negative
'Looking forward to rocking it out at Roma\'s in Louisa on Saturday night!!!!  Hope to see everyone there!!!! No cover!!',positive
'B-CU Fans: A live video stream of Saturday\'s football game vs. Morgan State will be available at the following link... http://t.co/o5ROL0ND',neutral
'I love you too RiRi! Can\'t wait for Friday! <3',positive
'We will be closed this Monday, February 20th for Presidents Day.  If you need access to your account over the... http://t.co/vyTBFiH4',neutral
'Fall Lent Season for me. Doing a 40 day fast off of Facebook so I can get closer to God and away from all the havoc. Be back on December 8th',positive
'Mick Jagger with the Monday Night Football song #swagswagswag',neutral
'1st 5-star review. Colour of Lemon sets off like a bullet train with the gruesome murder of one of Sowerbutt\'s own.',negative
'@JammyDodger365 i meant to ask you, did you get my text Sunday night? James Murphy was playing the salty dog',neutral
'Will Evelyn ever finish her hw? the world may never know',negative
'It makes me feel so gay that I just set the classical Brit awards to record tomorrow haha oh dear',positive
'Ready to see the Sixers play the Nuggets tomorrow!',positive
'@FuckAria I can wear a Black Dahlia Murder shirt one day, and a sun dress the next xD',positive
'Happy 13th birthday to one of my favorite boys, Zachary! He\'s growing up so fast, he\'s almost as tall as me. http://t.co/Gaiu45XA',positive
'interviewing Paul Conroy later for @LeedsStudent -the photographer injured working with The Sunday Times journalist Marie Colvin in Syria',neutral
'Depending on your sensibilities, Unofficially Yours may seem progressive or derivative. Too bad the leads can\'t supply the heat it needed.',negative
'I\'m driving in to Long Beach Saturday. If anyone has clothes, food, cleaning supplies, linens to donate please let me know! Thank you!',positive
'the fact that so many will vote for a socialist fake liar for President is very very frightening and may bring America to ruin!',negative
'Photo: Flatbush Zombies, Santos Party House October 17th! #ACIDALUMNI (Taken with Instagram) http://t.co/PYtQP9ej',neutral
'the rodeo is thursday friday & saturday and im moving houses through out thursday friday and saturday. #myluck',positive
'The Daily Zap - All the action from Wednesday\'s six pack can be found right here in the Daily Zap. http://t.co/nMS3vDEv',neutral
'Swing by the All Arts Market Friday night at Neighborhood Theatre! Come buy local and start your Christmas shopping early:)',positive
